_time,app_proto,bytes,bytes_in,bytes_out,command_line,dest_ip,dest_port,dns_qtype,dns_query,dns_rcode,duration,edge_type,event_id,host,http_content_length,http_content_type,http_method,http_referrer,http_status,http_uri,http_user_agent,image,integrity_level,label,object_id,object_name,object_type,packets_in,packets_out,parent_command_line,process_id,process_name,protocol,registry_key,registry_value,scenario,site,source,sourcetype,src_ip,src_port,subject_id,subject_name,subject_type,suricata_alert_category,suricata_alert_severity,suricata_event_type,transport,user,_pred_proba,_pred,_correct
1502440732,http,10939.0,1144.0,9795.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,10.0,9.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,196.52.39.2,61977.0,sock:196.52.39.2:61977->?:?/ip:tcp:http,196.52.39.2:61977,Socket,,,,,,0.9980370700684137,1,1
1502392871,ssl,4979.0,1926.0,3053.0,,172.31.10.10,443.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->172.31.10.10:443/ip:tcp:ssl:unknown,172.31.10.10:443,Socket,10.0,9.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:tcp,stream_tcp,52.42.208.228,50422.0,sock:52.42.208.228:50422->?:?/ip:tcp:ssl:unknown,52.42.208.228:50422,Socket,,,,,,0.9977187113794045,1,1
1503589384,,1530.0,577.0,953.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,388.0,image/png,GET,http://www.brewertalk.com/showthread.php?tid=7,,/images/buddy_offline.png,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1",,,1,url:www.brewertalk.com/images/buddy_offline.png,www.brewertalk.com/images/buddy_offline.png,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,24.16.75.58,60837.0,host:gacrux,gacrux,Host,,,,tcp,,0.9950339507087484,1,1
1501558053,,,,,,,,,,,,MODIFY_REG,,wrk-btun,,,,,,,,c:\Windows\System32\wbem\WmiPrvSE.exe,,0,reg:wrk-btun:hklm\software,HKLM\software,Registry,,,,2240.0,WmiPrvSE.exe,,HKLM\software,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-btun:2240,c:\Windows\System32\wbem\WmiPrvSE.exe,Process,,,,,,9.131958783721922e-08,0,1
1502274254,,154.0,85.0,69.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,42317.0,sock:52.40.10.231:42317->?:?/tcp,52.40.10.231:42317,Socket,,,,tcp,,0.9986348944236213,1,1
1502549579,,154.0,85.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,42317.0,sock:172.31.10.10:42317->?:?/tcp,172.31.10.10:42317,Socket,,,,tcp,,0.9986348944236213,1,1
1503412419,http,2481.0,1012.0,1469.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,216.82.211.133,63477.0,sock:216.82.211.133:63477->?:?/ip:tcp:http,216.82.211.133:63477,Socket,,,,,,0.9966555865723514,1,1
1503378826,,1628.0,643.0,985.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,4.0,3.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,104.180.167.55,,sock:104.180.167.55:?->?:?/ip:tcp:http,104.180.167.55:?,Socket,,,,,,0.9992178301132167,1,1
1504171615,,,,,,,,,,,,,,wrk-klagerf,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,0.4728378945694311,1,0
1502210764,,28312.0,639.0,27673.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,,text/html; charset=UTF-8,GET,http://www.brewertalk.com/forumdisplay.php?fid=5,,/showthread.php,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/showthread.php,www.brewertalk.com/showthread.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,98.177.144.86,55215.0,host:gacrux,gacrux,Host,,,,tcp,,0.9974980490100529,1,1
1502616498,http,30872.0,1356.0,29516.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,10.0,15.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,68.99.6.195,61186.0,sock:68.99.6.195:61186->?:?/ip:tcp:http,68.99.6.195:61186,Socket,,,,,,0.9929436347059772,1,1
1502533335,,775.0,594.0,181.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,4.0,3.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,45.56.149.48,,sock:45.56.149.48:?->?:?/ip:tcp:http,45.56.149.48:?,Socket,,,,,,0.9984338955424189,1,1
1501819847,,18354.0,568.0,17786.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,8.0,11.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,98.177.144.86,,sock:98.177.144.86:?->?:?/ip:tcp:http,98.177.144.86:?,Socket,,,,,,0.9989211545940783,1,1
1501734493,,538.0,245.0,293.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,41479.0,sock:52.40.10.231:41479->?:?/tcp,52.40.10.231:41479,Socket,,,,tcp,,0.9986235141310825,1,1
1501748041,,,,,SET SQL_SELECT_LIMIT=1000000,,3306.0,,,,0.0,ACCESS,59.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,127.0.0.1,mysql_server_stats,,,host:gacrux,gacrux,Host,,,,,,8.775799792174887e-07,0,1
1503138660,,986.0,277.0,709.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,41479.0,sock:172.31.10.10:41479->?:?/tcp,172.31.10.10:41479,Socket,,,,tcp,,0.9977149494704595,1,1
1501897545,,1452.0,521.0,931.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,4.0,3.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,71.172.57.24,,sock:71.172.57.24:?->?:?/ip:tcp:http,71.172.57.24:?,Socket,,,,,,0.998491672482318,1,1
1502380459,,1631.0,845.0,786.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,281.0,text/html; charset=UTF-8,POST,http://www.brewertalk.com/showthread.php?tid=2,,/reputation.php,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:54.0) Gecko/20100101 Firefox/54.0,,,1,url:www.brewertalk.com/reputation.php,www.brewertalk.com/reputation.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:httpbrewertalk,stream_http,68.99.6.195,62422.0,host:gacrux,gacrux,Host,,,,tcp,,0.9973717716549516,1,1
1501769101,,154.0,85.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,43185.0,sock:172.31.10.10:43185->?:?/tcp,172.31.10.10:43185,Socket,,,,tcp,,0.9986908634069156,1,1
1503090306,,,,,,,,,,,,,,gacrux,,,,,,,,/usr/sbin/sshd,,1,,,,,,,15752.0,sshd,,,,s200_webapp_attack,,auditd,auditd,,,proc:gacrux:15752,/usr/sbin/sshd,Process,,,,,root,0.9648740121331831,1,1
1503316802,,538.0,245.0,293.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,43182.0,sock:172.31.10.10:43182->?:?/tcp,172.31.10.10:43182,Socket,,,,tcp,,0.9985045557709682,1,1
1502630854,,,,,,,,,,,,,,gacrux,,,,,,,,/usr/sbin/sshd,,1,,,,,,,21856.0,sshd,,,,s200_webapp_attack,,/var/log/audit/audit.log,linux_audit,,,proc:gacrux:21856,/usr/sbin/sshd,Process,,,,,0,0.970418727352334,1,1
1502198006,,1782.0,938.0,844.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,76.0,application/json; charset=UTF-8,POST,http://www.brewertalk.com/member.php,,/xmlhttp.php,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/xmlhttp.php,www.brewertalk.com/xmlhttp.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,68.99.6.195,60417.0,host:gacrux,gacrux,Host,,,,tcp,,0.9985872705687301,1,1
1503445921,,730.0,165.0,565.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,41479.0,sock:172.31.10.10:41479->?:?/tcp,172.31.10.10:41479,Socket,,,,tcp,,0.9982320576207724,1,1
1503126661,,154.0,85.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,43178.0,sock:172.31.10.10:43178->?:?/tcp,172.31.10.10:43178,Socket,,,,tcp,,0.9987502617995228,1,1
1501696802,,138.0,69.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,43182.0,sock:172.31.10.10:43182->?:?/tcp,172.31.10.10:43182,Socket,,,,tcp,,0.998739552814338,1,1
1503145046,,9236.0,558.0,8678.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,8104.0,text/javascript,GET,http://www.brewertalk.com/forumdisplay.php?fid=9,,/jscripts/jeditable/jeditable.min.js,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/jscripts/jeditable/jeditable.min.js,www.brewertalk.com/jscripts/jeditable/jeditable.min.js,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:httpbrewertalk,stream_http,4.14.104.185,2493.0,host:gacrux,gacrux,Host,,,,tcp,,0.9999897746155516,1,1
1503547174,,,,,,,,,,,,,,gacrux,,,,,,,,/usr/sbin/sshd,,1,,,,,,,20105.0,sshd,,,,s200_webapp_attack,,/var/log/audit/audit.log,linux_audit,,,proc:gacrux:20105,/usr/sbin/sshd,Process,,,,,0,0.9643422853994501,1,1
1503249022,,,,,,,,,,,,,,gacrux,,,,,,,,/usr/sbin/sshd,,1,,,,,,,16756.0,sshd,,,,s200_webapp_attack,,auditd,auditd,,,proc:gacrux:16756,/usr/sbin/sshd,Process,,,,,root,0.9816438252345161,1,1
1502883787,ssl,823.0,60.0,763.0,,74.120.149.167,443.0,,,,3.0,CONNECT,,growler,,,,,,,,,,0,sock:?:?->74.120.149.167:443/tcp,74.120.149.167:443,Socket,5.0,,,,,,,,,,/var/log/remote/growler/2017-08-15.log,pan_traffic,10.0.2.101,56262.0,sock:10.0.2.101:56262->?:?/tcp,10.0.2.101:56262,Socket,,,,tcp,frothly.local\amber.turing,0.0002897319100366275,0,1
1502818494,,,,,,,,,,,,,,venus,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,0.4728378945694311,1,0
1503528840,,154.0,85.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,40327.0,sock:172.31.10.10:40327->?:?/tcp,172.31.10.10:40327,Socket,,,,tcp,,0.9987006328108341,1,1
1502007473,,4009.0,1398.0,2611.0,,172.31.10.10,,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->172.31.10.10:?/ip:tcp:ssl:unknown,172.31.10.10:?,Socket,8.0,9.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:ip,stream_ip,52.42.208.228,,sock:52.42.208.228:?->?:?/ip:tcp:ssl:unknown,52.42.208.228:?,Socket,,,,,,0.9733528283953498,1,1
1503402159,,,,,,,,,,,,MODIFY_REG,,wrk-fmaltes,,,,,,,,c:\Program Files (x86)\Google\Chrome\Application\chrome.exe,,0,reg:wrk-fmaltes:hku\s-1-5-21-3348076501-352378380-2991248034-1114\software\microsoft\systemcertifica,HKU\s-1-5-21-3348076501-352378380-2991248034-1114\software\microsoft\systemcertificates\trust,Registry,,,,4156.0,chrome.exe,,HKU\s-1-5-21-3348076501-352378380-2991248034-1114\software\microsoft\systemcertificates\trust,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-fmaltes:4156,c:\Program Files (x86)\Google\Chrome\Application\chrome.exe,Process,,,,,,5.786593253632958e-05,0,1
1501848442,dns,247.0,93.0,154.0,,172.31.0.2,53.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.0.2:53/ip:udp:dns,172.31.0.2:53,Socket,1.0,1.0,,,,ip:udp:dns,,,s200_webapp_attack,,stream:udp,stream_udp,172.31.4.249,45904.0,sock:172.31.4.249:45904->?:?/ip:udp:dns,172.31.4.249:45904,Socket,,,,,,0.9963538254415811,1,1
1502552040,,1641257.0,277.0,1640980.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,41479.0,sock:172.31.10.10:41479->?:?/tcp,172.31.10.10:41479,Socket,,,,tcp,,0.9995296019419727,1,1
1503342826,,13867.0,579.0,13288.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,12713.0,text/javascript,GET,http://brewertalk.com/showthread.php?tid=1,,/jscripts/general.js,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/jscripts/general.js,www.brewertalk.com/jscripts/general.js,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:httpbrewertalk,stream_http,104.180.167.55,65198.0,host:gacrux,gacrux,Host,,,,tcp,,0.9999522236422314,1,1
1502652420,,,,,,,,,,,,,,eridanus,,,,,,,,,,0,,,,,,,,,,,,,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.4728378945694311,1,0
1501834649,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.4728378945694311,1,1
1501833433,,1018.0,277.0,741.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,40327.0,sock:52.40.10.231:40327->?:?/tcp,52.40.10.231:40327,Socket,,,,tcp,,0.9968417124500486,1,1
1503733211,,,,,"select @@hostname as hostname, @@port as port, database() as database_name from information_schema.G",,3306.0,,,,0.0,ACCESS,44.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,127.0.0.1,mysql_server_stats,,,host:gacrux,gacrux,Host,,,,,,2.6284309055270776e-06,0,1
1501695408,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,stream:httpbrewertalk,stream_http,,,,,,,,,,,0.4728378945694311,1,1
1502653634,,,,,,,,,,,,,,wrk-abungst,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,0.4728378945694311,1,0
1503406737,,1499.0,777.0,722.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,4.0,3.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,68.99.6.195,,sock:68.99.6.195:?->?:?/ip:tcp:http,68.99.6.195:?,Socket,,,,,,0.9995466421346832,1,1
1501937995,,,,,,,,,,,,,,wrk-klagerf,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,0.4728378945694311,1,0
1503007439,ssl,5057.0,1938.0,3119.0,,172.31.10.10,443.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->172.31.10.10:443/ip:tcp:ssl:unknown,172.31.10.10:443,Socket,10.0,10.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:tcp,stream_tcp,52.42.208.228,50056.0,sock:52.42.208.228:50056->?:?/ip:tcp:ssl:unknown,52.42.208.228:50056,Socket,,,,,,0.9968046862340656,1,1
1503054965,,,,,,,,,,,,MODIFY_REG,,wrk-fmaltes,,,,,,,,c:\Windows\System32\wbem\WmiPrvSE.exe,,0,reg:wrk-fmaltes:hklm\software\policies\microsoft,HKLM\software\policies\microsoft,Registry,,,,2484.0,WmiPrvSE.exe,,HKLM\software\policies\microsoft,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-fmaltes:2484,c:\Windows\System32\wbem\WmiPrvSE.exe,Process,,,,,,1.8287442977619285e-07,0,1
1503547513,,279.0,279.0,0.0,,45.77.65.211,,,,,,CONNECT,,jupiter,,,,,,,,,,1,sock:?:?->45.77.65.211:?/ip:tcp:ssl:unknown,45.77.65.211:?,Socket,5.0,3.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:ip,stream_ip,10.0.1.100,,sock:10.0.1.100:?->?:?/ip:tcp:ssl:unknown,10.0.1.100:?,Socket,,,,,,0.9923231592400975,1,1
1503093761,ssl,4991.0,1938.0,3053.0,,172.31.10.10,443.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->172.31.10.10:443/ip:tcp:ssl:unknown,172.31.10.10:443,Socket,10.0,9.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:tcp,stream_tcp,52.42.208.228,46228.0,sock:52.42.208.228:46228->?:?/ip:tcp:ssl:unknown,52.42.208.228:46228,Socket,,,,,,0.9698214488973897,1,1
1502200935,,362.0,165.0,197.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,43182.0,sock:52.40.10.231:43182->?:?/tcp,52.40.10.231:43182,Socket,,,,tcp,,0.9985401739302076,1,1
1503242641,,154.0,85.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,42328.0,sock:172.31.10.10:42328->?:?/tcp,172.31.10.10:42328,Socket,,,,tcp,,0.99866308586393,1,1
1502959919,,138.0,69.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,41479.0,sock:172.31.10.10:41479->?:?/tcp,172.31.10.10:41479,Socket,,,,tcp,,0.9986877648812997,1,1
1503591449,http,2607.0,985.0,1622.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,4.14.104.185,17007.0,sock:4.14.104.185:17007->?:?/ip:tcp:http,4.14.104.185:17007,Socket,,,,,,0.9990903766005778,1,1
1502634254,,,,,,,,,,,,,,wrk-abungst,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,0.4728378945694311,1,0
1502436392,,163.0,51.0,112.0,,172.31.0.2,53.0,AAAA,gacrux.us-west-2.compute.internal,NXDomain,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.0.2:53/udp,172.31.0.2:53,Socket,1.0,1.0,,,,ip:udp:dns,,,s200_webapp_attack,,stream:dns,stream_dns,172.31.4.249,56714.0,sock:172.31.4.249:56714->?:?/udp,172.31.4.249:56714,Socket,,,,udp,,0.999444139114822,1,1
1501687869,,,,,,,,,,,,MODIFY_REG,,wrk-aturing,,,,,,,,c:\Program Files (x86)\Google\Chrome\Application\chrome.exe,,0,reg:wrk-aturing:hku\s-1-5-21-3348076501-352378380-2991248034-1118\software\google\common\rlz\events\,HKU\s-1-5-21-3348076501-352378380-2991248034-1118\software\google\common\rlz\events\c\c1i,Registry,,,,5464.0,chrome.exe,,HKU\s-1-5-21-3348076501-352378380-2991248034-1118\software\google\common\rlz\events\c\c1i,DeleteKey,,,WinRegistry,WinRegistry,,,proc:wrk-aturing:5464,c:\Program Files (x86)\Google\Chrome\Application\chrome.exe,Process,,,,,,2.6293700283398442e-05,0,1
1502466088,,4009.0,1398.0,2611.0,,172.31.10.10,,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->172.31.10.10:?/ip:tcp:ssl:unknown,172.31.10.10:?,Socket,10.0,9.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:ip,stream_ip,52.42.208.228,,sock:52.42.208.228:?->?:?/ip:tcp:ssl:unknown,52.42.208.228:?,Socket,,,,,,0.9847370661452671,1,1
1503076879,http,69955.0,1478.0,68477.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,14.0,29.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,98.177.144.86,54746.0,sock:98.177.144.86:54746->?:?/ip:tcp:http,98.177.144.86:54746,Socket,,,,,,0.9996112914597037,1,1
1501925160,,538.0,245.0,293.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,42317.0,sock:172.31.10.10:42317->?:?/tcp,172.31.10.10:42317,Socket,,,,tcp,,0.9986603193202352,1,1
1502814132,http,25485.0,825.0,24660.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,14.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,68.99.6.195,60799.0,sock:68.99.6.195:60799->?:?/ip:tcp:http,68.99.6.195:60799,Socket,,,,,,0.999953773955333,1,1
1503141642,,22508.0,408.0,22100.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,21525.0,text/javascript,GET,http://www.brewertalk.com/member.php,,/jscripts/validate/jquery.validate.min.js,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1),,,1,url:www.brewertalk.com/jscripts/validate/jquery.validate.min.js,www.brewertalk.com/jscripts/validate/jquery.validate.min.js,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:httpbrewertalk,stream_http,45.56.149.48,65518.0,host:gacrux,gacrux,Host,,,,tcp,,0.9999950725125389,1,1
1502496604,,1609.0,765.0,844.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,76.0,application/json; charset=UTF-8,POST,http://www.brewertalk.com/member.php,,/xmlhttp.php,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/xmlhttp.php,www.brewertalk.com/xmlhttp.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:httpbrewertalk,stream_http,98.177.144.86,54256.0,host:gacrux,gacrux,Host,,,,tcp,,0.9986125563196758,1,1
1502279867,,,,,,,,,,,,MODIFY_REG,,wrk-ghoppy,,,,,,,,System,,0,reg:wrk-ghoppy:hklm\system\controlset001\services\eectrl\parameters\clients\,HKLM\system\controlset001\services\eectrl\parameters\clients\,Registry,,,,4.0,System,,HKLM\system\controlset001\services\eectrl\parameters\clients\,0x00000000(0),,,WinRegistry,WinRegistry,,,proc:wrk-ghoppy:4,System,Process,,,,,,8.038480200732972e-05,0,1
1501855139,,154.0,85.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,40248.0,sock:172.31.10.10:40248->?:?/tcp,172.31.10.10:40248,Socket,,,,tcp,,0.9987602555224203,1,1
1503337790,http,2535.0,1038.0,1497.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,107.77.97.54,33218.0,sock:107.77.97.54:33218->?:?/ip:tcp:http,107.77.97.54:33218,Socket,,,,,,0.9988284435849284,1,1
