_time,app_proto,bytes,bytes_in,bytes_out,command_line,dest_ip,dest_port,dns_qtype,dns_query,dns_rcode,duration,edge_type,event_id,host,http_content_length,http_content_type,http_method,http_referrer,http_status,http_uri,http_user_agent,image,integrity_level,label,object_id,object_name,object_type,packets_in,packets_out,parent_command_line,process_id,process_name,protocol,registry_key,registry_value,scenario,site,source,sourcetype,src_ip,src_port,subject_id,subject_name,subject_type,suricata_alert_category,suricata_alert_severity,suricata_event_type,transport,user,_pred_proba,_pred,_correct
1503471735,,650.0,405.0,245.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,43182.0,sock:52.40.10.231:43182->?:?/tcp,52.40.10.231:43182,Socket,,,,tcp,,0.9996694267227982,1,1
1504195054,,,,,,,,,,,,MODIFY_REG,,wrk-btun,,,,,,,,c:\Windows\System32\wbem\WmiPrvSE.exe,,0,reg:wrk-btun:hklm\software,HKLM\software,Registry,,,,2240.0,WmiPrvSE.exe,,HKLM\software,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-btun:2240,c:\Windows\System32\wbem\WmiPrvSE.exe,Process,,,,,,9.581100112422967e-06,0,1
1503635621,ssl,3894.0,1336.0,2558.0,,45.77.65.211,443.0,,,,,CONNECT,,jupiter,,,,,,,,,,1,sock:?:?->45.77.65.211:443/ip:tcp:ssl:unknown,45.77.65.211:443,Socket,11.0,9.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:tcp,stream_tcp,10.0.2.109,52087.0,sock:10.0.2.109:52087->?:?/ip:tcp:ssl:unknown,10.0.2.109:52087,Socket,,,,,,0.9008194750675369,1,1
1503670454,http,2420.0,978.0,1442.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,98.229.101.186,53261.0,sock:98.229.101.186:53261->?:?/ip:tcp:http,98.229.101.186:53261,Socket,,,,,,0.9996808968671993,1,1
1504116123,,,,,SET NAMES utf8,,3306.0,,,,0.0,ACCESS,3.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,5.631780906085921e-05,0,1
1503672552,,122.0,53.0,69.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,42317.0,sock:52.40.10.231:42317->?:?/tcp,52.40.10.231:42317,Socket,,,,tcp,,0.9996996734376881,1,1
1503546755,,,,,,,,,,,,MODIFY_REG,,wrk-fmaltes,,,,,,,,c:\Program Files (x86)\Microsoft Office\root\Office16\OUTLOOK.EXE,,0,reg:wrk-fmaltes:hku\s-1-5-21-3348076501-352378380-2991248034-1114\software\microsoft\office\16.0\com,HKU\s-1-5-21-3348076501-352378380-2991248034-1114\software\microsoft\office\16.0\common\clientteleme,Registry,,,,3844.0,OUTLOOK.EXE,,HKU\s-1-5-21-3348076501-352378380-2991248034-1114\software\microsoft\office\16.0\common\clientteleme,0x00000000(0),,,WinRegistry,WinRegistry,,,proc:wrk-fmaltes:3844,c:\Program Files (x86)\Microsoft Office\root\Office16\OUTLOOK.EXE,Process,,,,,,9.797447550727767e-05,0,1
1503660134,,714.0,565.0,149.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,,,GET,http://www.brewertalk.com/newreply.php?tid=4&replyto=5,,/images/smilies/arrow.png,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1),,,1,url:www.brewertalk.com/images/smilies/arrow.png,www.brewertalk.com/images/smilies/arrow.png,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:httpbrewertalk,stream_http,45.56.149.48,50789.0,host:gacrux,gacrux,Host,,,,tcp,,0.9998588696662378,1,1
1503466441,,,,,"SELECT replies,unapprovedposts,attachmentcount,deletedposts,attachmentcount FROM mybb_threads WHERE ",,3306.0,,,,0.0,ACCESS,30.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,2.9437935154989144e-05,0,1
1503578233,,138.0,69.0,69.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,42317.0,sock:52.40.10.231:42317->?:?/tcp,52.40.10.231:42317,Socket,,,,tcp,,0.9997099638315645,1,1
1503505873,,122.0,53.0,69.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,42328.0,sock:52.40.10.231:42328->?:?/tcp,52.40.10.231:42328,Socket,,,,tcp,,0.9996996734376881,1,1
1503500866,http,5606.0,1007.0,4599.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,7.0,6.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,4.14.104.185,26959.0,sock:4.14.104.185:26959->?:?/ip:tcp:http,4.14.104.185:26959,Socket,,,,,,0.9985011862319558,1,1
1503545012,,,,,,,,,,,,,,wrk-btun,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503636081,,,,,,,,,,,,,,MACLORY-AIR13S.local,,,,,,,,,,0,,,,,,,,,,,,,,tcp:10001,collectd,,,,,,,,,,,6.31383197324703e-05,0,1
1503513314,,1665651.0,277.0,1665374.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,42317.0,sock:52.40.10.231:42317->?:?/tcp,52.40.10.231:42317,Socket,,,,tcp,,0.9997080741617839,1,1
1503681781,,23913.0,721.0,23192.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,,text/html; charset=UTF-8,GET,http://www.brewertalk.com/usercp.php?action=acceptrequest&id=1&my_post_key=da1a6e4bf69fcf0eba718900a,,/usercp.php,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/usercp.php,www.brewertalk.com/usercp.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,4.14.104.185,40612.0,host:gacrux,gacrux,Host,,,,tcp,,0.9999463420438124,1,1
1503507578,http,2408.0,786.0,1622.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,4.14.104.185,37882.0,sock:4.14.104.185:37882->?:?/ip:tcp:http,4.14.104.185:37882,Socket,,,,,,0.998284372567523,1,1
1503547910,ssl,2470.0,1569.0,901.0,,45.77.65.211,443.0,,,,1.0,CONNECT,,growler,,,,,,,,,,1,sock:?:?->45.77.65.211:443/tcp,45.77.65.211:443,Socket,12.0,,,,,,,,s400_taedonggang_apt,,/var/log/remote/growler/2017-08-23.log,pan_traffic,10.0.1.101,50303.0,sock:10.0.1.101:50303->?:?/tcp,10.0.1.101:50303,Socket,,,,tcp,,0.0030525220144269204,0,0
1503920691,,,,,,,,,,,,,,MACLORY-AIR13,,,,,,,,,,0,,,,,,,,,,,,,,tcp:10001,collectd,,,,,,,,,,,6.31383197324703e-05,0,1
1503635607,ssl,505.0,66.0,439.0,,45.77.65.211,443.0,,,,0.0,CONNECT,,growler,,,,,,,,,,1,sock:?:?->45.77.65.211:443/tcp,45.77.65.211:443,Socket,4.0,,,,,,,,s400_taedonggang_apt,,/var/log/remote/growler/2017-08-24.log,pan_traffic,10.0.1.101,50732.0,sock:10.0.1.101:50732->?:?/tcp,10.0.1.101:50732,Socket,,,,tcp,,0.002874982094955228,0,0
1503657521,,20666.0,758.0,19908.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,,text/html; charset=UTF-8,GET,http://www.brewertalk.com/showthread.php?tid=10,,/index.php,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/index.php,www.brewertalk.com/index.php,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:http,stream_http,4.14.104.185,41587.0,host:gacrux,gacrux,Host,,,,tcp,,0.9998803472109062,1,1
1504025132,,,,,,,,,,,,,,MACLORY-AIR13,,,,,,,,,,0,,,,,,,,,,,,,,tcp:10001,collectd,,,,,,,,,,,6.31383197324703e-05,0,1
1503567592,,,,,,,,,,,,,,MACLORY-AIR13,,,,,,,,,,0,,,,,,,,,,,,,,tcp:10001,collectd,,,,,,,,,,,6.31383197324703e-05,0,1
1503494534,http,2507.0,880.0,1627.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,45.56.149.48,50748.0,sock:45.56.149.48:50748->?:?/ip:tcp:http,45.56.149.48:50748,Socket,,,,,,0.9994166536361813,1,1
1503636204,,279.0,279.0,0.0,,45.77.65.211,,,,,,CONNECT,,jupiter,,,,,,,,,,1,sock:?:?->45.77.65.211:?/ip:tcp:ssl:unknown,45.77.65.211:?,Socket,5.0,3.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:ip,stream_ip,10.0.1.100,,sock:10.0.1.100:?->?:?/ip:tcp:ssl:unknown,10.0.1.100:?,Socket,,,,,,0.3842854477881653,1,1
1503636178,ssl,505.0,66.0,439.0,,45.77.65.211,443.0,,,,0.0,CONNECT,,growler,,,,,,,,,,1,sock:?:?->45.77.65.211:443/tcp,45.77.65.211:443,Socket,4.0,,,,,,,,s400_taedonggang_apt,,/var/log/remote/growler/2017-08-24.log,pan_traffic,10.0.1.100,56279.0,sock:10.0.1.100:56279->?:?/tcp,10.0.1.100:56279,Socket,,,,tcp,,0.0006599555146032201,0,0
1503548282,ssl,373.0,66.0,307.0,,45.77.65.211,443.0,,,,0.0,CONNECT,,growler,,,,,,,,,,1,sock:?:?->45.77.65.211:443/tcp,45.77.65.211:443,Socket,4.0,,,,,,,,s400_taedonggang_apt,,/var/log/remote/growler/2017-08-23.log,pan_traffic,10.0.2.109,51673.0,sock:10.0.2.109:51673->?:?/tcp,10.0.2.109:51673,Socket,,,,tcp,frothly\kevin.lagerfield,0.000833958610064141,0,0
1504029894,,,,,,,,,,,,,,wrk-bgist,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503586912,msrpc,9754.0,4304.0,5450.0,,10.0.1.100,49155.0,,,,,CONNECT,,jupiter,,,,,,,,,,0,sock:?:?->10.0.1.100:49155/ip:tcp:dcerpc:msrpc,10.0.1.100:49155,Socket,26.0,25.0,,,,ip:tcp:dcerpc:msrpc,,,,,stream:tcp,stream_tcp,10.0.1.1,40928.0,sock:10.0.1.1:40928->?:?/ip:tcp:dcerpc:msrpc,10.0.1.1:40928,Socket,,,,,,2.945171755098182e-05,0,1
1504103641,,,,,,,,,,,,,,MACLORY-AIR13,,,,,,,,,,0,,,,,,,,,,,,,,tcp:10001,collectd,,,,,,,,,,,6.31383197324703e-05,0,1
1503544492,,218.0,85.0,133.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,42197.0,sock:52.40.10.231:42197->?:?/tcp,52.40.10.231:42197,Socket,,,,tcp,,0.9996623107832624,1,1
1504060411,,,,,,,,,,,,MODIFY_REG,,wrk-fmaltes,,,,,,,,c:\Program Files (x86)\Symantec\Symantec Endpoint Protection\12.1.7266.6800.105\Bin\ccSvcHst.exe,,0,reg:wrk-fmaltes:hklm\software\wow6432node\symantec\symantec endpoint protection\smc\dedicatedvpn,HKLM\software\wow6432node\symantec\symantec endpoint protection\smc\dedicatedvpn,Registry,,,,1580.0,ccSvcHst.exe,,HKLM\software\wow6432node\symantec\symantec endpoint protection\smc\dedicatedvpn,0x00000000(0),,,WinRegistry,WinRegistry,,,proc:wrk-fmaltes:1580,c:\Program Files (x86)\Symantec\Symantec Endpoint Protection\12.1.7266.6800.105\Bin\ccSvcHst.exe,Process,,,,,,1.0269227244332177e-05,0,1
1503477103,incomplete,372.0,126.0,246.0,,172.217.11.237,443.0,,,,2.0,CONNECT,,growler,,,,,,,,,,0,sock:?:?->172.217.11.237:443/tcp,172.217.11.237:443,Socket,6.0,,,,,,,,,,/var/log/remote/growler/2017-08-22.log,pan_traffic,10.0.2.101,55987.0,sock:10.0.2.101:55987->?:?/tcp,10.0.2.101:55987,Socket,,,,tcp,frothly.local\amber.turing,0.00036758253662946193,0,1
1503671311,http,3061.0,943.0,2118.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,6.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,196.52.10.34,58398.0,sock:196.52.10.34:58398->?:?/ip:tcp:http,196.52.10.34:58398,Socket,,,,,,0.9981649465172091,1,1
1503662353,,1565.0,748.0,817.0,,172.31.4.249,,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:?/ip:tcp:http,172.31.4.249:?,Socket,4.0,3.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:ip,stream_ip,196.52.39.2,,sock:196.52.39.2:?->?:?/ip:tcp:http,196.52.39.2:?,Socket,,,,,,0.9994487828813349,1,1
1503770818,,,,,,,,,,,,,,mercury,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:LogicalDisk,Perfmon_LogicalDisk,,,,,,,,,,,2.2597215674281908e-05,0,1
1503484560,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.9986282041549601,1,1
1503518286,http,4095.0,1093.0,3002.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,6.0,7.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,71.172.57.24,56520.0,sock:71.172.57.24:56520->?:?/ip:tcp:http,71.172.57.24:56520,Socket,,,,,,0.9987827101205237,1,1
1503727050,,,,,,,,,,,,,,wrk-btun,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503563428,,1734.0,581.0,1153.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,588.0,image/png,GET,http://www.brewertalk.com/portal.php,,/images/smilies/dodgy.png,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/603.3.8 (KHTML, like Gecko) Version/10.1",,,1,url:www.brewertalk.com/images/smilies/dodgy.png,www.brewertalk.com/images/smilies/dodgy.png,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:httpbrewertalk,stream_http,216.82.211.133,9862.0,host:gacrux,gacrux,Host,,,,tcp,,0.9999619022750234,1,1
1504001996,unknown,132.0,78.0,54.0,,172.31.10.10,443.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,0,sock:?:?->172.31.10.10:443/tcp,172.31.10.10:443,Socket,1.0,1.0,,,,,,,,,stream:tcp,stream_tcp,71.39.18.121,51019.0,sock:71.39.18.121:51019->?:?/tcp,71.39.18.121:51019,Socket,,,,,,0.9853974368239339,1,0
1503675120,,538.0,245.0,293.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,42328.0,sock:172.31.10.10:42328->?:?/tcp,172.31.10.10:42328,Socket,,,,tcp,,0.9996871026747153,1,1
1504196956,,,28.0,,,10.0.2.1,,,,,,CONNECT,,jupiter,,,,,,,,,,0,sock:?:?->10.0.2.1:?/arp,10.0.2.1:?,Socket,,,,,,arp,,,,,stream:arp,stream_arp,10.0.2.109,,sock:10.0.2.109:?->?:?/arp,10.0.2.109:?,Socket,,,,,,0.9514572008706629,1,0
1503728832,,,,,set session transaction read write,,3306.0,,,,0.0,ACCESS,145.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,1.0616938919097344e-05,0,1
1503950822,,,,,,,,,,,,MODIFY_REG,,wrk-ghoppy,,,,,,,,c:\Windows\System32\wbem\WmiPrvSE.exe,,0,reg:wrk-ghoppy:hklm\software\microsoft,HKLM\software\microsoft,Registry,,,,2356.0,WmiPrvSE.exe,,HKLM\software\microsoft,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-ghoppy:2356,c:\Windows\System32\wbem\WmiPrvSE.exe,Process,,,,,,9.889176139991542e-06,0,1
1503688320,,138.0,69.0,69.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,s400_taedonggang_apt,,stream:mysql,stream_mysql,172.31.10.10,43182.0,sock:172.31.10.10:43182->?:?/tcp,172.31.10.10:43182,Socket,,,,tcp,,0.9997125359722155,1,1
1503731771,,,,,/* mysql-connector-java-5.1.43 ( Revision: 1d14b699eff3e6112aaedb1cbe5a151ab81f98f1 ) */SELECT  @@se,,3306.0,,,,0.0,ACCESS,1.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,0.0005793426184543758,0,1
1503597395,http,1979.0,856.0,1123.0,,172.31.4.249,80.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:80/ip:tcp:http,172.31.4.249:80,Socket,5.0,5.0,,,,ip:tcp:http,,,s200_webapp_attack,,stream:tcp,stream_tcp,204.194.143.30,55715.0,sock:204.194.143.30:55715->?:?/ip:tcp:http,204.194.143.30:55715,Socket,,,,,,0.9984979879161017,1,1
1503750754,,,,,,,,,,,,,,MACLORY-AIR13,,,,,,,,,,0,,,,,,,,,,,,,,tcp:10001,collectd,,,,,,,,,,,6.31383197324703e-05,0,1
1503637223,,,,,,45.77.65.211,443.0,,,,,CONNECT,,jupiter,,,,,,,,,,1,sock:?:?->45.77.65.211:443/tcp,45.77.65.211:443,Socket,,,,,,,,,s400_taedonggang_apt,,/var/log/suricata/eve.json,suricata,10.0.2.107,55556.0,sock:10.0.2.107:55556->?:?/tcp,10.0.2.107:55556,Socket,,,tls,TCP,,0.0018666012657641234,0,0
1503600179,,,,,,,3306.0,,,,,ACCESS,,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_variables,,,host:gacrux,gacrux,Host,,,,,,2.1410413077767484e-05,0,1
1504029479,,554.0,325.0,229.0,,52.42.208.228,3306.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,0,sock:?:?->52.42.208.228:3306/tcp,52.42.208.228:3306,Socket,,,,,,ip:tcp:mysql,,,,,stream:mysql,stream_mysql,172.31.10.10,40340.0,sock:172.31.10.10:40340->?:?/tcp,172.31.10.10:40340,Socket,,,,tcp,,0.9997231316780955,1,0
1503528648,,1513.0,560.0,953.0,,172.31.4.249,80.0,,,,,ACCESS,,gacrux,388.0,image/png,GET,http://brewertalk.com/showthread.php?tid=1,,/images/buddy_offline.png,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/60.0.3",,,1,url:www.brewertalk.com/images/buddy_offline.png,www.brewertalk.com/images/buddy_offline.png,Url,,,,,,ip:tcp:http,,,s200_webapp_attack,www.brewertalk.com,stream:httpbrewertalk,stream_http,98.229.101.186,58811.0,host:gacrux,gacrux,Host,,,,tcp,,0.9998999681659368,1,1
1503677217,,,,,,,,,,,,MODIFY_REG,,wrk-ghoppy,,,,,,,,c:\Program Files (x86)\Google\Update\GoogleUpdate.exe,,0,reg:wrk-ghoppy:hklm\software\wow6432node\google\update\uid,HKLM\software\wow6432node\google\update\uid,Registry,,,,4388.0,GoogleUpdate.exe,,HKLM\software\wow6432node\google\update\uid,DeleteKey,,,WinRegistry,WinRegistry,,,proc:wrk-ghoppy:4388,c:\Program Files (x86)\Google\Update\GoogleUpdate.exe,Process,,,,,,1.9024519483574826e-05,0,1
1503572894,,138.0,69.0,69.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,43182.0,sock:52.40.10.231:43182->?:?/tcp,52.40.10.231:43182,Socket,,,,tcp,,0.9997125359722155,1,1
1503730752,,,,,/* mysql-connector-java-5.1.43 ( Revision: 1d14b699eff3e6112aaedb1cbe5a151ab81f98f1 ) */SELECT  @@se,,3306.0,,,,0.0,ACCESS,1.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,0.0005793426184543758,0,1
1503548033,ssl,3894.0,1336.0,2558.0,,45.77.65.211,443.0,,,,,CONNECT,,jupiter,,,,,,,,,,1,sock:?:?->45.77.65.211:443/ip:tcp:ssl:unknown,45.77.65.211:443,Socket,11.0,9.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:tcp,stream_tcp,10.0.2.107,53798.0,sock:10.0.2.107:53798->?:?/ip:tcp:ssl:unknown,10.0.2.107:53798,Socket,,,,,,0.3700403272675621,1,1
1503636173,,,,,SET SQL_SELECT_LIMIT=1000000,,3306.0,,,,0.0,ACCESS,22.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,1.3825658650418877e-05,0,1
1503636085,,2852.0,742.0,2110.0,,45.77.65.211,,,,,,CONNECT,,jupiter,,,,,,,,,,1,sock:?:?->45.77.65.211:?/ip:tcp:ssl:unknown,45.77.65.211:?,Socket,8.0,8.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:ip,stream_ip,10.0.2.107,,sock:10.0.2.107:?->?:?/ip:tcp:ssl:unknown,10.0.2.107:?,Socket,,,,,,0.8016623811197066,1,1
1503472051,,4009.0,1398.0,2611.0,,172.31.10.10,,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->172.31.10.10:?/ip:tcp:ssl:unknown,172.31.10.10:?,Socket,8.0,9.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:ip,stream_ip,52.42.208.228,,sock:52.42.208.228:?->?:?/ip:tcp:ssl:unknown,52.42.208.228:?,Socket,,,,,,0.9768864352830152,1,1
1503831554,,,,,,,,,,,,MODIFY_REG,,venus,,,,,,,,c:\Windows\System32\wbem\WmiPrvSE.exe,,0,reg:venus:hku\s-1-5-20\software\microsoft\systemcertificates\disallowed\crls,HKU\s-1-5-20\software\microsoft\systemcertificates\disallowed\crls,Registry,,,,1580.0,WmiPrvSE.exe,,HKU\s-1-5-20\software\microsoft\systemcertificates\disallowed\crls,CreateKey,,,WinRegistry,WinRegistry,,,proc:venus:1580,c:\Windows\System32\wbem\WmiPrvSE.exe,Process,,,,,,1.0269227244332177e-05,0,1
1503544869,ssl,4991.0,1938.0,3053.0,,172.31.10.10,443.0,,,,,CONNECT,,cassiopeia,,,,,,,,,,1,sock:?:?->172.31.10.10:443/ip:tcp:ssl:unknown,172.31.10.10:443,Socket,10.0,9.0,,,,ip:tcp:ssl:unknown,,,s400_taedonggang_apt,,stream:tcp,stream_tcp,52.42.208.228,36630.0,sock:52.42.208.228:36630->?:?/ip:tcp:ssl:unknown,52.42.208.228:36630,Socket,,,,,,0.8641605092953659,1,1
1503939842,,,,,"SELECT @@hostname as hostname, @@port as port, database() as database_name, EVENT_ID, TRUNCATE(TIMER",,3306.0,,,,1202.0,ACCESS,58.0,cassiopeia,,,,,,,,,,0,host:gacrux,gacrux,Host,,,,,,,,,,mysql,gacrux,mysql_transaction_details,,,host:gacrux,gacrux,Host,,,,,,4.418079028250545e-06,0,1
1503566054,,,,,,,,,,,,,,gacrux,,,,,,,,,,1,,,,,,,,,,,,s200_webapp_attack,,/var/log/httpd/access_log,access_combined,,,,,,,,,,,0.9986282041549601,1,1
1503922661,,,,,,,,,,,,,,wrk-btun,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503489435,,634.0,293.0,341.0,,172.31.4.249,3306.0,,,,,CONNECT,,gacrux,,,,,,,,,,1,sock:?:?->172.31.4.249:3306/tcp,172.31.4.249:3306,Socket,,,,,,ip:tcp:mysql,,,s200_webapp_attack,,stream:mysql,stream_mysql,52.40.10.231,40317.0,sock:52.40.10.231:40317->?:?/tcp,52.40.10.231:40317,Socket,,,,tcp,,0.9997108836081804,1,1
1503636615,,,,,,,,,,,,,,wrk-ghoppy,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
1503732216,,,,,,,,,,,,MODIFY_REG,,wrk-klagerf,,,,,,,,c:\Windows\System32\wbem\WmiPrvSE.exe,,0,reg:wrk-klagerf:hklm\software\policies\microsoft,HKLM\software\policies\microsoft,Registry,,,,824.0,WmiPrvSE.exe,,HKLM\software\policies\microsoft,CreateKey,,,WinRegistry,WinRegistry,,,proc:wrk-klagerf:824,c:\Windows\System32\wbem\WmiPrvSE.exe,Process,,,,,,4.672259085772548e-05,0,1
1503743697,,,,,,,,,,,,,,mercury,,,,,,,,,,0,,,,,,,,,,,,,,Perfmon:Process,Perfmon_Process,,,,,,,,,,,9.233220767123149e-06,0,1
